,0,1,2,3,4
1631,3.0,7.0,3.0,3.0,0.9795918367346939
1632,3.0,7.0,3.0,1.0,0.6814543415633881
1633,3.0,7.0,3.0,2.0,1.0
1634,3.0,7.0,3.0,3.0,0.9795918367346939
1635,3.0,7.0,3.0,1.0,0.6709653718992286
1636,3.0,7.0,3.0,2.0,1.0
1637,3.0,7.0,3.0,3.0,0.9795918367346939
1638,3.0,7.0,3.0,1.0,0.6367211991813218
1639,3.0,7.0,3.0,2.0,1.0
1640,3.0,7.0,3.0,3.0,0.9795918367346939
1641,3.0,7.0,3.0,1.0,0.5841548196781081
1642,3.0,7.0,3.0,2.0,1.0
1643,3.0,7.0,3.0,3.0,0.9795918367346939
1644,3.0,7.0,3.0,1.0,0.5464760100207984
1645,3.0,7.0,3.0,2.0,1.0
1646,3.0,7.0,3.0,3.0,0.9795918367346939
1647,4.0,7.0,3.0,1.0,0.5249995166373427
1648,4.0,7.0,3.0,2.0,1.0
1649,4.0,7.0,3.0,3.0,0.9795918367346939
1650,4.0,7.0,3.0,1.0,0.5033462506249189
1651,4.0,7.0,3.0,2.0,1.0
1652,4.0,7.0,3.0,3.0,0.9795918367346939
1653,4.0,7.0,3.0,1.0,0.4848693677892649
1654,4.0,7.0,3.0,2.0,1.0
1655,4.0,7.0,3.0,3.0,0.9795918367346939
1656,1.0,8.0,3.0,1.0,0.4728474479832729
1657,1.0,8.0,3.0,2.0,1.0
1658,1.0,8.0,3.0,3.0,0.9795918367346939
1659,1.0,8.0,3.0,1.0,0.46541885445812287
1660,1.0,8.0,3.0,2.0,1.0
1661,1.0,8.0,3.0,3.0,0.9795918367346939
1662,1.0,8.0,3.0,1.0,0.46136137020884027
1663,1.0,8.0,3.0,2.0,1.0
1664,1.0,8.0,3.0,3.0,0.9795918367346939
1665,1.0,8.0,3.0,1.0,0.45803031098172337
1666,1.0,8.0,3.0,2.0,1.0
1667,1.0,8.0,3.0,3.0,0.9795918367346939
1668,1.0,8.0,3.0,1.0,0.4568426198808442
1669,1.0,8.0,3.0,2.0,1.0
1670,1.0,8.0,3.0,3.0,0.9795918367346939
1671,1.0,8.0,3.0,1.0,0.4604360759790856
1672,1.0,8.0,3.0,2.0,1.0
1673,1.0,8.0,3.0,3.0,0.9795918367346939
1674,1.0,8.0,3.0,1.0,0.47790618345131985
1675,1.0,8.0,3.0,2.0,1.0
1676,1.0,8.0,3.0,3.0,0.9795918367346939
1677,2.0,8.0,3.0,1.0,0.5681016553099459
1678,2.0,8.0,3.0,2.0,1.0
1679,2.0,8.0,3.0,3.0,0.9795918367346939
1680,2.0,8.0,3.0,1.0,0.6287747170947419
1681,2.0,8.0,3.0,2.0,1.0
1682,2.0,8.0,3.0,3.0,0.9795918367346939
1683,2.0,8.0,3.0,1.0,0.6693164147196359
1684,2.0,8.0,3.0,2.0,1.0
1685,2.0,8.0,3.0,3.0,0.9795918367346939
1686,2.0,8.0,3.0,1.0,0.6805746215270393
1687,2.0,8.0,3.0,2.0,1.0
1688,2.0,8.0,3.0,3.0,0.9795918367346939
1689,2.0,8.0,3.0,1.0,0.6858957538662107
1690,2.0,8.0,3.0,2.0,1.0
1691,2.0,8.0,3.0,3.0,0.9795918367346939
1692,2.0,8.0,3.0,1.0,0.6796976635630181
1693,2.0,8.0,3.0,2.0,1.0
1694,2.0,8.0,3.0,3.0,0.9795918367346939
1695,2.0,8.0,3.0,1.0,0.6814529605272244
1696,2.0,8.0,3.0,2.0,1.0
1697,2.0,8.0,3.0,3.0,0.9795918367346939
1698,3.0,8.0,3.0,1.0,0.693751087565979
1699,3.0,8.0,3.0,2.0,1.0
1700,3.0,8.0,3.0,3.0,0.9795918367346939
1701,3.0,8.0,3.0,1.0,0.6944429866840494
1702,3.0,8.0,3.0,2.0,1.0
1703,3.0,8.0,3.0,3.0,0.9795918367346939
1704,3.0,8.0,3.0,1.0,0.6867685687217405
1705,3.0,8.0,3.0,2.0,1.0
1706,3.0,8.0,3.0,3.0,0.9795918367346939
1707,3.0,8.0,3.0,1.0,0.6772477054084138
1708,3.0,8.0,3.0,2.0,1.0
1709,3.0,8.0,3.0,3.0,0.9795918367346939
1710,3.0,8.0,3.0,1.0,0.6502995467439311
1711,3.0,8.0,3.0,2.0,1.0
1712,3.0,8.0,3.0,3.0,0.9795918367346939
1713,3.0,8.0,3.0,1.0,0.6011470886376631
1714,3.0,8.0,3.0,2.0,1.0
1715,3.0,8.0,3.0,3.0,0.9795918367346939
1716,3.0,8.0,3.0,1.0,0.5591042047027044
1717,3.0,8.0,3.0,2.0,1.0
1718,3.0,8.0,3.0,3.0,0.9795918367346939
1719,4.0,8.0,3.0,1.0,0.5382767983162408
1720,4.0,8.0,3.0,2.0,1.0
1721,4.0,8.0,3.0,3.0,0.9795918367346939
1722,4.0,8.0,3.0,1.0,0.5141597637875746
1723,4.0,8.0,3.0,2.0,1.0
1724,4.0,8.0,3.0,3.0,0.9795918367346939
1725,4.0,8.0,3.0,1.0,0.49446480705543755
1726,4.0,8.0,3.0,2.0,1.0
1727,4.0,8.0,3.0,3.0,0.9795918367346939
1728,1.0,1.0,4.0,1.0,0.4823254991755214
1729,1.0,1.0,4.0,2.0,1.0
1730,1.0,1.0,4.0,3.0,0.9795918367346939
1731,1.0,1.0,4.0,1.0,0.47409866674768747
1732,1.0,1.0,4.0,2.0,1.0
1733,1.0,1.0,4.0,3.0,0.9795918367346939
1734,1.0,1.0,4.0,1.0,0.47091261631777087
1735,1.0,1.0,4.0,2.0,1.0
1736,1.0,1.0,4.0,3.0,0.9795918367346939
1737,1.0,1.0,4.0,1.0,0.46919598836615134
1738,1.0,1.0,4.0,2.0,1.0
1739,1.0,1.0,4.0,3.0,0.9795918367346939
1740,1.0,1.0,4.0,1.0,0.46242062494648484
1741,1.0,1.0,4.0,2.0,1.0
1742,1.0,1.0,4.0,3.0,0.9795918367346939
1743,1.0,1.0,4.0,1.0,0.46598369824912234
1744,1.0,1.0,4.0,2.0,1.0
1745,1.0,1.0,4.0,3.0,0.9795918367346939
1746,1.0,1.0,4.0,1.0,0.4802000845194132
1747,1.0,1.0,4.0,2.0,1.0
1748,1.0,1.0,4.0,3.0,0.9795918367346939
1749,2.0,1.0,4.0,1.0,0.5680464138633934
1750,2.0,1.0,4.0,2.0,1.0
1751,2.0,1.0,4.0,3.0,0.9795918367346939
1752,2.0,1.0,4.0,1.0,0.6282443992078377
1753,2.0,1.0,4.0,2.0,1.0
1754,2.0,1.0,4.0,3.0,0.9795918367346939
1755,2.0,1.0,4.0,1.0,0.6676522661422412
1756,2.0,1.0,4.0,2.0,1.0
1757,2.0,1.0,4.0,3.0,0.9795918367346939
1758,2.0,1.0,4.0,1.0,0.6805400956229439
1759,2.0,1.0,4.0,2.0,1.0
1760,2.0,1.0,4.0,3.0,0.9795918367346939
1761,2.0,1.0,4.0,1.0,0.6850837046018887
1762,2.0,1.0,4.0,2.0,1.0
1763,2.0,1.0,4.0,3.0,0.9795918367346939
1764,2.0,1.0,4.0,1.0,0.6795761323806025
1765,2.0,1.0,4.0,2.0,1.0
1766,2.0,1.0,4.0,3.0,0.9795918367346939
1767,2.0,1.0,4.0,1.0,0.6812789499705839
1768,2.0,1.0,4.0,2.0,1.0
1769,2.0,1.0,4.0,3.0,0.9795918367346939
1770,3.0,1.0,4.0,1.0,0.6883595223824531
1771,3.0,1.0,4.0,2.0,1.0
1772,3.0,1.0,4.0,3.0,0.9795918367346939
1773,3.0,1.0,4.0,1.0,0.6896024549298848
1774,3.0,1.0,4.0,2.0,1.0
1775,3.0,1.0,4.0,3.0,0.9795918367346939
1776,3.0,1.0,4.0,1.0,0.6824735462522822
1777,3.0,1.0,4.0,2.0,1.0
1778,3.0,1.0,4.0,3.0,0.9795918367346939
1779,3.0,1.0,4.0,1.0,0.671781564272042
1780,3.0,1.0,4.0,2.0,1.0
1781,3.0,1.0,4.0,3.0,0.9795918367346939
1782,3.0,1.0,4.0,1.0,0.6375788226390496
1783,3.0,1.0,4.0,2.0,1.0
1784,3.0,1.0,4.0,3.0,0.9795918367346939
1785,3.0,1.0,4.0,1.0,0.5853880849723931
1786,3.0,1.0,4.0,2.0,1.0
1787,3.0,1.0,4.0,3.0,0.9795918367346939
1788,3.0,1.0,4.0,1.0,0.5465809687692482
1789,3.0,1.0,4.0,2.0,1.0
1790,3.0,1.0,4.0,3.0,0.9795918367346939
1791,4.0,1.0,4.0,1.0,0.5248089336467364
1792,4.0,1.0,4.0,2.0,1.0
1793,4.0,1.0,4.0,3.0,0.9795918367346939
1794,4.0,1.0,4.0,1.0,0.5015633329374363
1795,4.0,1.0,4.0,2.0,1.0
1796,4.0,1.0,4.0,3.0,0.9795918367346939
1797,4.0,1.0,4.0,1.0,0.48022632420652567
1798,4.0,1.0,4.0,2.0,1.0
1799,4.0,1.0,4.0,3.0,0.9795918367346939
1800,1.0,2.0,4.0,1.0,0.46656235240175997
1801,1.0,2.0,4.0,2.0,1.0
1802,1.0,2.0,4.0,3.0,0.9795918367346939
1803,1.0,2.0,4.0,1.0,0.45890036376492555
1804,1.0,2.0,4.0,2.0,1.0
1805,1.0,2.0,4.0,3.0,0.9795918367346939
1806,1.0,2.0,4.0,1.0,0.45474620698417606
1807,1.0,2.0,4.0,2.0,1.0
1808,1.0,2.0,4.0,3.0,0.9795918367346939
1809,1.0,2.0,4.0,1.0,0.45121213544097866
1810,1.0,2.0,4.0,2.0,1.0
1811,1.0,2.0,4.0,3.0,0.9795918367346939
1812,1.0,2.0,4.0,1.0,0.45078539526636047
1813,1.0,2.0,4.0,2.0,1.0
1814,1.0,2.0,4.0,3.0,0.9795918367346939
1815,1.0,2.0,4.0,1.0,0.45274370454664725
1816,1.0,2.0,4.0,2.0,1.0
1817,1.0,2.0,4.0,3.0,0.9795918367346939
1818,1.0,2.0,4.0,1.0,0.47127997193734517
1819,1.0,2.0,4.0,2.0,1.0
1820,1.0,2.0,4.0,3.0,0.9795918367346939
1821,2.0,2.0,4.0,1.0,0.562414548387364
1822,2.0,2.0,4.0,2.0,1.0
1823,2.0,2.0,4.0,3.0,0.9795918367346939
1824,2.0,2.0,4.0,1.0,0.6167527972887498
1825,2.0,2.0,4.0,2.0,1.0
1826,2.0,2.0,4.0,3.0,0.9795918367346939
1827,2.0,2.0,4.0,1.0,0.6581659287330098
1828,2.0,2.0,4.0,2.0,1.0
1829,2.0,2.0,4.0,3.0,0.9795918367346939
1830,2.0,2.0,4.0,1.0,0.6712553894936293
1831,2.0,2.0,4.0,2.0,1.0
1832,2.0,2.0,4.0,3.0,0.9795918367346939
1833,2.0,2.0,4.0,1.0,0.6774010004225971
1834,2.0,2.0,4.0,2.0,1.0
1835,2.0,2.0,4.0,3.0,0.9795918367346939
1836,2.0,2.0,4.0,1.0,0.6745795435399271
1837,2.0,2.0,4.0,2.0,1.0
1838,2.0,2.0,4.0,3.0,0.9795918367346939
1839,2.0,2.0,4.0,1.0,0.6767657237872431
1840,2.0,2.0,4.0,2.0,1.0
1841,2.0,2.0,4.0,3.0,0.9795918367346939
1842,3.0,2.0,4.0,1.0,0.683708192582731
1843,3.0,2.0,4.0,2.0,1.0
1844,3.0,2.0,4.0,3.0,0.9795918367346939
1845,3.0,2.0,4.0,1.0,0.6817264056876593
1846,3.0,2.0,4.0,2.0,1.0
1847,3.0,2.0,4.0,3.0,0.9795918367346939
1848,3.0,2.0,4.0,1.0,0.6740837515571183
1849,3.0,2.0,4.0,2.0,1.0
1850,3.0,2.0,4.0,3.0,0.9795918367346939
1851,3.0,2.0,4.0,1.0,0.6648529058381922
1852,3.0,2.0,4.0,2.0,1.0
1853,3.0,2.0,4.0,3.0,0.9795918367346939
1854,3.0,2.0,4.0,1.0,0.6409996492168144
1855,3.0,2.0,4.0,2.0,1.0
1856,3.0,2.0,4.0,3.0,0.9795918367346939
1857,3.0,2.0,4.0,1.0,0.6022160106284543
1858,3.0,2.0,4.0,2.0,1.0
1859,3.0,2.0,4.0,3.0,0.9795918367346939
1860,3.0,2.0,4.0,1.0,0.5709231121926158
1861,3.0,2.0,4.0,2.0,1.0
1862,3.0,2.0,4.0,3.0,0.9795918367346939
1863,4.0,2.0,4.0,1.0,0.5499272193941671
1864,4.0,2.0,4.0,2.0,1.0
1865,4.0,2.0,4.0,3.0,0.9795918367346939
1866,4.0,2.0,4.0,1.0,0.5414932315417611
1867,4.0,2.0,4.0,2.0,1.0
1868,4.0,2.0,4.0,3.0,0.9795918367346939
1869,4.0,2.0,4.0,1.0,0.5067477426963902
1870,4.0,2.0,4.0,2.0,1.0
1871,4.0,2.0,4.0,3.0,0.9795918367346939
1872,1.0,3.0,4.0,1.0,0.4830698776678166
1873,1.0,3.0,4.0,2.0,1.0
1874,1.0,3.0,4.0,3.0,0.9795918367346939
1875,1.0,3.0,4.0,1.0,0.4719622038022688
1876,1.0,3.0,4.0,2.0,1.0
1877,1.0,3.0,4.0,3.0,0.9795918367346939
1878,1.0,3.0,4.0,1.0,0.464841581341649
1879,1.0,3.0,4.0,2.0,1.0
1880,1.0,3.0,4.0,3.0,0.9795918367346939
1881,1.0,3.0,4.0,1.0,0.4596847923059713
1882,1.0,3.0,4.0,2.0,1.0
1883,1.0,3.0,4.0,3.0,0.9795918367346939
1884,1.0,3.0,4.0,1.0,0.4568232853745508
1885,1.0,3.0,4.0,2.0,1.0
1886,1.0,3.0,4.0,3.0,0.9795918367346939
1887,1.0,3.0,4.0,1.0,0.45736050844227405
1888,1.0,3.0,4.0,2.0,1.0
1889,1.0,3.0,4.0,3.0,0.9795918367346939
1890,1.0,3.0,4.0,1.0,0.46543957000058006
1891,1.0,3.0,4.0,2.0,1.0
1892,1.0,3.0,4.0,3.0,0.9795918367346939
1893,2.0,3.0,4.0,1.0,0.4907981560405141
1894,2.0,3.0,4.0,2.0,1.0
1895,2.0,3.0,4.0,3.0,0.9795918367346939
1896,2.0,3.0,4.0,1.0,0.5274177109601792
1897,2.0,3.0,4.0,2.0,1.0
1898,2.0,3.0,4.0,3.0,0.9795918367346939
1899,2.0,3.0,4.0,1.0,0.5626534676437037
1900,2.0,3.0,4.0,2.0,1.0
1901,2.0,3.0,4.0,3.0,0.9795918367346939
1902,2.0,3.0,4.0,1.0,0.5872925338422912
1903,2.0,3.0,4.0,2.0,1.0
1904,2.0,3.0,4.0,3.0,0.9795918367346939
1905,2.0,3.0,4.0,1.0,0.6054075852030262
1906,2.0,3.0,4.0,2.0,1.0
1907,2.0,3.0,4.0,3.0,0.9795918367346939
1908,2.0,3.0,4.0,1.0,0.6097896129508047
1909,2.0,3.0,4.0,2.0,1.0
1910,2.0,3.0,4.0,3.0,0.9795918367346939
1911,2.0,3.0,4.0,1.0,0.606841100741064
1912,2.0,3.0,4.0,2.0,1.0
1913,2.0,3.0,4.0,3.0,0.9795918367346939
1914,3.0,3.0,4.0,1.0,0.6041190784621886
1915,3.0,3.0,4.0,2.0,1.0
1916,3.0,3.0,4.0,3.0,0.9795918367346939
1917,3.0,3.0,4.0,1.0,0.6022878245089726
1918,3.0,3.0,4.0,2.0,1.0
1919,3.0,3.0,4.0,3.0,0.9795918367346939
1920,3.0,3.0,4.0,1.0,0.5952003469162843
1921,3.0,3.0,4.0,2.0,1.0
1922,3.0,3.0,4.0,3.0,0.9795918367346939
1923,3.0,3.0,4.0,1.0,0.5919493877866686
1924,3.0,3.0,4.0,2.0,1.0
1925,3.0,3.0,4.0,3.0,0.9795918367346939
1926,3.0,3.0,4.0,1.0,0.5905255395017774
1927,3.0,3.0,4.0,2.0,1.0
1928,3.0,3.0,4.0,3.0,0.9795918367346939
1929,3.0,3.0,4.0,1.0,0.5792038050308386
1930,3.0,3.0,4.0,2.0,1.0
1931,3.0,3.0,4.0,3.0,0.9795918367346939
1932,3.0,3.0,4.0,1.0,0.5624587415446061
1933,3.0,3.0,4.0,2.0,1.0
1934,3.0,3.0,4.0,3.0,0.9795918367346939
1935,4.0,3.0,4.0,1.0,0.5458338282046253
1936,4.0,3.0,4.0,2.0,1.0
1937,4.0,3.0,4.0,3.0,0.9795918367346939
1938,4.0,3.0,4.0,1.0,0.5236778650285736
1939,4.0,3.0,4.0,2.0,1.0
1940,4.0,3.0,4.0,3.0,0.9795918367346939
1941,4.0,3.0,4.0,1.0,0.4991699972655484
1942,4.0,3.0,4.0,2.0,1.0
1943,4.0,3.0,4.0,3.0,0.9795918367346939
1944,1.0,4.0,4.0,1.0,0.48475888489615987
1945,1.0,4.0,4.0,2.0,1.0
1946,1.0,4.0,4.0,3.0,0.9795918367346939
1947,1.0,4.0,4.0,1.0,0.4730836051672849
1948,1.0,4.0,4.0,2.0,1.0
1949,1.0,4.0,4.0,3.0,0.9795918367346939
1950,1.0,4.0,4.0,1.0,0.46645601261714636
1951,1.0,4.0,4.0,2.0,1.0
1952,1.0,4.0,4.0,3.0,0.9795918367346939
1953,1.0,4.0,4.0,1.0,0.46166381712871535
1954,1.0,4.0,4.0,2.0,1.0
1955,1.0,4.0,4.0,3.0,0.9795918367346939
1956,1.0,4.0,4.0,1.0,0.4586517772554392
1957,1.0,4.0,4.0,2.0,1.0
1958,1.0,4.0,4.0,3.0,0.9795918367346939
1959,1.0,4.0,4.0,1.0,0.45751518449262113
1960,1.0,4.0,4.0,2.0,1.0
1961,1.0,4.0,4.0,3.0,0.9795918367346939
1962,1.0,4.0,4.0,1.0,0.4616527688394048
1963,1.0,4.0,4.0,2.0,1.0
1964,1.0,4.0,4.0,3.0,0.9795918367346939
1965,2.0,4.0,4.0,1.0,0.4728626393810748
1966,2.0,4.0,4.0,2.0,1.0
1967,2.0,4.0,4.0,3.0,0.9795918367346939
1968,2.0,4.0,4.0,1.0,0.4903976555530083
1969,2.0,4.0,4.0,2.0,1.0
1970,2.0,4.0,4.0,3.0,0.9795918367346939
1971,2.0,4.0,4.0,1.0,0.5109709512853303
1972,2.0,4.0,4.0,2.0,1.0
1973,2.0,4.0,4.0,3.0,0.9795918367346939
1974,2.0,4.0,4.0,1.0,0.5322223357740846
1975,2.0,4.0,4.0,2.0,1.0
1976,2.0,4.0,4.0,3.0,0.9795918367346939
1977,2.0,4.0,4.0,1.0,0.5503014801945604
1978,2.0,4.0,4.0,2.0,1.0
1979,2.0,4.0,4.0,3.0,0.9795918367346939
1980,2.0,4.0,4.0,1.0,0.5578212221065221
1981,2.0,4.0,4.0,2.0,1.0
1982,2.0,4.0,4.0,3.0,0.9795918367346939
1983,2.0,4.0,4.0,1.0,0.5583349675594605
1984,2.0,4.0,4.0,2.0,1.0
1985,2.0,4.0,4.0,3.0,0.9795918367346939
1986,3.0,4.0,4.0,1.0,0.5588293785061056
1987,3.0,4.0,4.0,2.0,1.0
1988,3.0,4.0,4.0,3.0,0.9795918367346939
1989,3.0,4.0,4.0,1.0,0.5592892635486553
1990,3.0,4.0,4.0,2.0,1.0
1991,3.0,4.0,4.0,3.0,0.9795918367346939
1992,3.0,4.0,4.0,1.0,0.5554375536877809
1993,3.0,4.0,4.0,2.0,1.0
1994,3.0,4.0,4.0,3.0,0.9795918367346939
1995,3.0,4.0,4.0,1.0,0.5544059196734126
1996,3.0,4.0,4.0,2.0,1.0
1997,3.0,4.0,4.0,3.0,0.9795918367346939
1998,3.0,4.0,4.0,1.0,0.5520277753993266
1999,3.0,4.0,4.0,2.0,1.0
2000,3.0,4.0,4.0,3.0,0.9795918367346939
2001,3.0,4.0,4.0,1.0,0.5398718950854448
2002,3.0,4.0,4.0,2.0,1.0
2003,3.0,4.0,4.0,3.0,0.9795918367346939
2004,3.0,4.0,4.0,1.0,0.5284672984446771
2005,3.0,4.0,4.0,2.0,1.0
2006,3.0,4.0,4.0,3.0,0.9795918367346939
2007,4.0,4.0,4.0,1.0,0.5140202791350295
2008,4.0,4.0,4.0,2.0,1.0
2009,4.0,4.0,4.0,3.0,0.9795918367346939
2010,4.0,4.0,4.0,1.0,0.4926349341383853
2011,4.0,4.0,4.0,2.0,1.0
2012,4.0,4.0,4.0,3.0,0.9795918367346939
2013,4.0,4.0,4.0,1.0,0.4756882393722362
2014,4.0,4.0,4.0,2.0,1.0
2015,4.0,4.0,4.0,3.0,0.9795918367346939
2016,1.0,5.0,4.0,1.0,0.46622537957778964
2017,1.0,5.0,4.0,2.0,1.0
2018,1.0,5.0,4.0,3.0,0.9795918367346939
2019,1.0,5.0,4.0,1.0,0.46058246581244977
2020,1.0,5.0,4.0,2.0,1.0
2021,1.0,5.0,4.0,3.0,0.9795918367346939
2022,1.0,5.0,4.0,1.0,0.45352398997920157
2023,1.0,5.0,4.0,2.0,1.0
2024,1.0,5.0,4.0,3.0,0.9795918367346939
2025,1.0,5.0,4.0,1.0,0.450315842970664
2026,1.0,5.0,4.0,2.0,1.0
2027,1.0,5.0,4.0,3.0,0.9795918367346939
2028,1.0,5.0,4.0,1.0,0.44952036614030777
2029,1.0,5.0,4.0,2.0,1.0
2030,1.0,5.0,4.0,3.0,0.9795918367346939
2031,1.0,5.0,4.0,1.0,0.4531400619256616
2032,1.0,5.0,4.0,2.0,1.0
2033,1.0,5.0,4.0,3.0,0.9795918367346939
2034,1.0,5.0,4.0,1.0,0.47195115551295824
2035,1.0,5.0,4.0,2.0,1.0
2036,1.0,5.0,4.0,3.0,0.9795918367346939
2037,2.0,5.0,4.0,1.0,0.5659292854242681
2038,2.0,5.0,4.0,2.0,1.0
2039,2.0,5.0,4.0,3.0,0.9795918367346939
2040,2.0,5.0,4.0,1.0,0.6261093172985828
2041,2.0,5.0,4.0,2.0,1.0
2042,2.0,5.0,4.0,3.0,0.9795918367346939
2043,2.0,5.0,4.0,1.0,0.6668926962521441
2044,2.0,5.0,4.0,2.0,1.0
2045,2.0,5.0,4.0,3.0,0.9795918367346939
2046,2.0,5.0,4.0,1.0,0.6786025018851144
2047,2.0,5.0,4.0,2.0,1.0
2048,2.0,5.0,4.0,3.0,0.9795918367346939
2049,2.0,5.0,4.0,1.0,0.6836847149679461
2050,2.0,5.0,4.0,2.0,1.0
2051,2.0,5.0,4.0,3.0,0.9795918367346939
2052,2.0,5.0,4.0,1.0,0.6773858090247952
2053,2.0,5.0,4.0,2.0,1.0
2054,2.0,5.0,4.0,3.0,0.9795918367346939
2055,2.0,5.0,4.0,1.0,0.6788814711902046
2056,2.0,5.0,4.0,2.0,1.0
2057,2.0,5.0,4.0,3.0,0.9795918367346939
2058,3.0,5.0,4.0,1.0,0.6865890340204449
2059,3.0,5.0,4.0,2.0,1.0
2060,3.0,5.0,4.0,3.0,0.9795918367346939
2061,3.0,5.0,4.0,1.0,0.6866511806478165
2062,3.0,5.0,4.0,2.0,1.0
2063,3.0,5.0,4.0,3.0,0.9795918367346939
2064,3.0,5.0,4.0,1.0,0.6798205757815974
2065,3.0,5.0,4.0,2.0,1.0
2066,3.0,5.0,4.0,3.0,0.9795918367346939
2067,3.0,5.0,4.0,1.0,0.6676039298765077
2068,3.0,5.0,4.0,2.0,1.0
2069,3.0,5.0,4.0,3.0,0.9795918367346939
2070,3.0,5.0,4.0,1.0,0.6308448903042975
2071,3.0,5.0,4.0,2.0,1.0
2072,3.0,5.0,4.0,3.0,0.9795918367346939
2073,3.0,5.0,4.0,1.0,0.5738067157026574
2074,3.0,5.0,4.0,2.0,1.0
2075,3.0,5.0,4.0,3.0,0.9795918367346939
2076,3.0,5.0,4.0,1.0,0.5372424022295448
2077,3.0,5.0,4.0,2.0,1.0
2078,3.0,5.0,4.0,3.0,0.9795918367346939
2079,4.0,5.0,4.0,1.0,0.5169273602598558
2080,4.0,5.0,4.0,2.0,1.0
2081,4.0,5.0,4.0,3.0,0.9795918367346939
2082,4.0,5.0,4.0,1.0,0.49566630851795485
2083,4.0,5.0,4.0,2.0,1.0
2084,4.0,5.0,4.0,3.0,0.9795918367346939
2085,4.0,5.0,4.0,1.0,0.476413283358238
2086,4.0,5.0,4.0,2.0,1.0
2087,4.0,5.0,4.0,3.0,0.9795918367346939
2088,1.0,6.0,4.0,1.0,0.4659795551406309
2089,1.0,6.0,4.0,2.0,1.0
2090,1.0,6.0,4.0,3.0,0.9795918367346939
2091,1.0,6.0,4.0,1.0,0.45849433913276455
2092,1.0,6.0,4.0,2.0,1.0
2093,1.0,6.0,4.0,3.0,0.9795918367346939
2094,1.0,6.0,4.0,1.0,0.4546384861633987
2095,1.0,6.0,4.0,2.0,1.0
2096,1.0,6.0,4.0,3.0,0.9795918367346939
2097,1.0,6.0,4.0,1.0,0.4517203567492618
2098,1.0,6.0,4.0,2.0,1.0
2099,1.0,6.0,4.0,3.0,0.9795918367346939
2100,1.0,6.0,4.0,1.0,0.4512287078749444
2101,1.0,6.0,4.0,2.0,1.0
2102,1.0,6.0,4.0,3.0,0.9795918367346939
2103,1.0,6.0,4.0,1.0,0.4533430742417421
2104,1.0,6.0,4.0,2.0,1.0
2105,1.0,6.0,4.0,3.0,0.9795918367346939
2106,1.0,6.0,4.0,1.0,0.47264029255870094
2107,1.0,6.0,4.0,2.0,1.0
2108,1.0,6.0,4.0,3.0,0.9795918367346939
2109,2.0,6.0,4.0,1.0,0.5667689554118664
2110,2.0,6.0,4.0,2.0,1.0
2111,2.0,6.0,4.0,3.0,0.9795918367346939
2112,2.0,6.0,4.0,1.0,0.6275980742831732
2113,2.0,6.0,4.0,2.0,1.0
2114,2.0,6.0,4.0,3.0,0.9795918367346939
2115,2.0,6.0,4.0,1.0,0.6683538325134581
2116,2.0,6.0,4.0,2.0,1.0
2117,2.0,6.0,4.0,3.0,0.9795918367346939
2118,2.0,6.0,4.0,1.0,0.6816559728433049
2119,2.0,6.0,4.0,2.0,1.0
2120,2.0,6.0,4.0,3.0,0.9795918367346939
2121,2.0,6.0,4.0,1.0,0.6877049112408058
2122,2.0,6.0,4.0,2.0,1.0
2123,2.0,6.0,4.0,3.0,0.9795918367346939
2124,2.0,6.0,4.0,1.0,0.6810773186906672
2125,2.0,6.0,4.0,2.0,1.0
2126,2.0,6.0,4.0,3.0,0.9795918367346939
2127,2.0,6.0,4.0,1.0,0.6835107044113057
2128,2.0,6.0,4.0,2.0,1.0
2129,2.0,6.0,4.0,3.0,0.9795918367346939
2130,3.0,6.0,4.0,1.0,0.691831447298279
2131,3.0,6.0,4.0,2.0,1.0
2132,3.0,6.0,4.0,3.0,0.9795918367346939
2133,3.0,6.0,4.0,1.0,0.6922968564854839
2134,3.0,6.0,4.0,2.0,1.0
2135,3.0,6.0,4.0,3.0,0.9795918367346939
2136,3.0,6.0,4.0,1.0,0.685398580847238
2137,3.0,6.0,4.0,2.0,1.0
2138,3.0,6.0,4.0,3.0,0.9795918367346939
2139,3.0,6.0,4.0,1.0,0.673332467884004
2140,3.0,6.0,4.0,2.0,1.0
2141,3.0,6.0,4.0,3.0,0.9795918367346939
2142,3.0,6.0,4.0,1.0,0.6370360754266712
2143,3.0,6.0,4.0,2.0,1.0
2144,3.0,6.0,4.0,3.0,0.9795918367346939
2145,3.0,6.0,4.0,1.0,0.5815391371838463
2146,3.0,6.0,4.0,2.0,1.0
2147,3.0,6.0,4.0,3.0,0.9795918367346939
2148,3.0,6.0,4.0,1.0,0.5438824241051576
2149,3.0,6.0,4.0,2.0,1.0
2150,3.0,6.0,4.0,3.0,0.9795918367346939
2151,4.0,6.0,4.0,1.0,0.5235066165442608
2152,4.0,6.0,4.0,2.0,1.0
2153,4.0,6.0,4.0,3.0,0.9795918367346939
2154,4.0,6.0,4.0,1.0,0.4985374827025221
2155,4.0,6.0,4.0,2.0,1.0
2156,4.0,6.0,4.0,3.0,0.9795918367346939
2157,4.0,6.0,4.0,1.0,0.4779006593066646
2158,4.0,6.0,4.0,2.0,1.0
2159,4.0,6.0,4.0,3.0,0.9795918367346939
2160,1.0,7.0,4.0,1.0,0.46488715553505483
2161,1.0,7.0,4.0,2.0,1.0
